YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec,RainToday,SUBDIVISION_ANDAMAN & NICOBAR ISLANDS,SUBDIVISION_ARUNACHAL PRADESH,SUBDIVISION_ASSAM & MEGHALAYA,SUBDIVISION_BIHAR,SUBDIVISION_CHHATTISGARH,SUBDIVISION_COASTAL ANDHRA PRADESH,SUBDIVISION_COASTAL KARNATAKA,SUBDIVISION_EAST MADHYA PRADESH,SUBDIVISION_EAST RAJASTHAN,SUBDIVISION_EAST UTTAR PRADESH,SUBDIVISION_GANGETIC WEST BENGAL,SUBDIVISION_GUJARAT REGION,SUBDIVISION_HARYANA DELHI & CHANDIGARH,SUBDIVISION_HIMACHAL PRADESH,SUBDIVISION_JAMMU & KASHMIR,SUBDIVISION_JHARKHAND,SUBDIVISION_KERALA,SUBDIVISION_KONKAN & GOA,SUBDIVISION_LAKSHADWEEP,SUBDIVISION_MADHYA MAHARASHTRA,SUBDIVISION_MATATHWADA,SUBDIVISION_NAGA MANI MIZO TRIPURA,SUBDIVISION_NORTH INTERIOR KARNATAKA,SUBDIVISION_ORISSA,SUBDIVISION_PUNJAB,SUBDIVISION_RAYALSEEMA,SUBDIVISION_SAURASHTRA & KUTCH,SUBDIVISION_SOUTH INTERIOR KARNATAKA,SUBDIVISION_SUB HIMALAYAN WEST BENGAL & SIKKIM,SUBDIVISION_TAMIL NADU,SUBDIVISION_TELANGANA,SUBDIVISION_UTTARAKHAND,SUBDIVISION_VIDARBHA,SUBDIVISION_WEST MADHYA PRADESH,SUBDIVISION_WEST RAJASTHAN,SUBDIVISION_WEST UTTAR PRADESH,AvgMonthlyRainfall,SPRING,SUMMER,MONSOON,AUTUMN,WINTER,Rolling3MonthAvg,Lag_Annual,PredictedRainTomorrow
1902,0,159.8,12.2,0,446.1,537.1,228.9,753.7,666.2,197.2,359,160.5,3520.7,159.8,458.3,2185.9,716.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.3916667,0.010072655,0.357598214,0.364930887,0.380597511,0.218651242,324.0766667,630.4,1
1902,3.9,0,0,0.6,1,32.8,229.8,299,281.2,2.3,1.5,11.9,863.9,3.9,1.5,842.8,15.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0.000504117,0.0104931,0.168977261,0.002368499,0.008650923,85.29666667,3520.7,0
1902,67.2,9.8,25.1,21.9,84.7,39.3,55.1,113.8,98.6,282.2,174.9,165.8,1138.2,77,131.7,306.7,622.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,94.86666667,0.039123519,0.048324444,0.057432241,0.283559104,0.135972381,92.15,863.9,0
1902,10,0.2,1.7,11,36.8,73.6,41.3,148.3,181.7,188.5,88.9,36.4,818.4,10.1,49.6,444.9,313.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68.2,0.010645711,0.038485318,0.085063578,0.167888919,0.02552504,75.77666667,1138.2,0
1902,0.3,0,0,0.4,7.6,428.2,943.6,515.1,613.8,74.3,42.7,48,2673.9,0.3,8,2500.6,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.8333333,0.000336078,0.13615017,0.403683666,0.0720772,0.026082252,262.7566667,818.4,1
1903,0.7,0,0,4.1,202.8,536.5,1405.5,593.8,304.4,185,79.3,5.3,3317.4,0.7,206.9,2840.1,269.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.45,0.003444799,0.253312899,0.400201939,0.158646377,0.003260747,328.6966667,2673.9,1
1903,1.9,0.7,1.3,0.1,12.9,15.6,238.2,229.1,168.5,17.8,0,0,686.1,2.7,14.2,651.4,17.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.175,0.001157335,0.010241388,0.12542047,0.009385216,0.001663306,68.46,3317.4,0
1903,5.3,0,0,0,22.3,50.6,304.9,261.1,250.2,55.1,0,0,949.6,5.3,22.3,866.8,55.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.125,0,0.025136237,0.16352585,0.029051988,0.003026669,94.59666667,686.1,0
1903,6.5,40.5,139.8,45.5,159.9,458.6,300.2,470.6,366.1,166.4,76.7,0.1,2230.7,47,345.1,1595.4,243.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.9083333,0.15365159,0.21075754,0.236432241,0.146835964,0.037223183,218.7433333,949.6,1
1903,8.2,0.4,1.3,0.7,15.3,71.6,115.3,420.2,258.7,324.7,0,0,1216.4,8.6,17.3,865.8,324.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.3666667,0.001661452,0.028664965,0.170956222,0.171201097,0.005013213,121.08,2230.7,1
1903,3.2,18.6,3.1,83.6,249.7,558.6,1022.5,420.2,341.8,354.1,157,59,3271.2,21.7,336.3,2343,570.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.6166667,0.072799741,0.280245132,0.321609583,0.307676476,0.049041827,317.14,1216.4,1
1903,0.3,0,1.1,11.6,125.1,129.7,284.4,155.7,197.1,154.2,186.6,24.1,1269.9,0.3,137.7,766.9,364.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105.825,0.010654451,0.09369334,0.125041992,0.22508517,0.013180768,119.1433333,3271.2,0
1903,13.4,0.4,1.2,0,8.2,32.7,145.4,279.1,150.4,177.3,0,0.4,808.4,13.7,9.4,607.6,177.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67.375,0.000990753,0.013542644,0.117403408,0.093483075,0.008198699,79.91666667,1269.9,0
1903,14.7,0.5,2.3,0.5,8.5,8.6,151.6,138.2,97.7,4,0,2.3,428.9,15.2,11.3,396.1,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.74166667,0.002319041,0.006184205,0.075686572,0.002109037,0.010049341,41.74,808.4,0
1903,68,7.9,87.6,10.3,37.5,83,251.6,442.7,249.3,57.5,0,11.3,1306.5,75.9,135.4,1026.5,68.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108.8916667,0.080978975,0.041704983,0.192126096,0.03031741,0.051458828,125.12,428.9,1
1903,5.3,4.7,2,4.7,28.2,192.9,115,342.6,173.9,147,0.1,0,1016.3,10,34.9,824.4,147.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.7,0.005600171,0.0718669,0.132241259,0.077584171,0.006909362,101.1266667,1306.5,1
1903,19.7,18.9,10.5,34.6,73.3,154.3,410.4,295.2,265.6,228.5,46.2,11,1568.3,38.6,118.5,1125.5,285.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,130.6833333,0.037739833,0.079172193,0.189438896,0.156077457,0.032801376,152.6033333,1016.3,0
1903,17.5,24.6,37.3,30.6,78.5,201.7,179.6,277.6,300.7,198,8.2,0,1354.3,42.1,146.4,959.6,206.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.8583333,0.05650587,0.096122147,0.162929538,0.110715728,0.030315899,133.17,1568.3,0
1903,25.1,19.5,10.7,32.8,56.4,142.1,206.1,280.8,190.2,210.1,0.5,0,1174.3,44.6,99.9,819.3,210.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.85833333,0.036392608,0.068151321,0.137164524,0.111162448,0.030442893,115.09,1354.3,0
1903,1.7,1.3,5.5,0,4.2,2.7,154.8,87.1,49.3,0.1,0,0.5,307,3,9.7,293.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.6,0.004540951,0.00251153,0.052701845,5.27E-05,0.00231466,30.53,1174.3,0
1903,3.5,0,0.1,6.9,53.4,102.8,209.4,146.4,189.3,166.4,34.3,16,928.5,3.5,60.3,647.9,216.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,77.375,0.005879908,0.054658974,0.110471182,0.114165291,0.010635721,90.40666667,307,0
1903,76.5,21.4,213.7,25.4,54.7,32.2,157.7,256.5,107.9,5.8,0.2,41.4,993.3,97.9,293.7,554.2,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.78333333,0.197777543,0.033282918,0.10301906,0.003212211,0.083713649,90.76,928.5,0
1903,96.2,21.5,238.6,58.7,57.3,18.9,332.5,218.6,176.9,10.7,15,41.8,1286.6,117.7,354.6,746.9,67.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.225,0.246314158,0.030263642,0.138912801,0.017199696,0.095262255,118.2533333,993.3,0
1903,29.5,0.5,45,1.3,9.2,5.2,212.2,119.1,132.5,6.9,0,9.5,571,29.9,55.5,469.1,16.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.575,0.03824549,0.00542748,0.08990442,0.003638089,0.022387811,54.47333333,1286.6,0
1903,5.5,8.7,19.6,18.6,163.6,541.2,431.5,708.8,365.2,141.3,0.3,0,2404.5,14.3,201.9,2046.7,141.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200.3583333,0.031809924,0.238000774,0.30240909,0.0747329,0.010327996,239.7633333,571,1
1903,0,0,0.1,0,201.1,470.5,1298.6,673.9,285.1,140.8,12.4,1.7,3084.3,0,201.2,2728.2,154.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.0166667,8.26E-05,0.232082271,0.395895827,0.083792741,0.000917679,307.8933333,2404.5,1
1903,7.6,0,0,3.2,77.2,86.3,281.8,155.5,142.3,74.2,7.6,2.2,837.9,7.6,80.4,665.9,84.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.825,0.002688624,0.059716283,0.10968575,0.044978705,0.005527713,82.88333333,3084.3,0
1903,5.6,2.9,0.3,0.9,37.5,67.5,261.4,366.7,257.4,177.9,0,0,1178.1,8.5,38.7,953,177.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.175,0.001003864,0.036889823,0.180499438,0.093799431,0.005593694,117.34,837.9,1
1903,19.3,7.8,1.7,18.2,128.5,58.5,72.6,115,210.4,128.1,200.5,203.2,1163.9,27.1,148.4,456.5,531.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96.98333333,0.016695114,0.073029402,0.090640311,0.222034135,0.127154871,94.60333333,1178.1,0
1903,0.5,0,1.7,0,3.1,10.5,337.9,96.1,61.9,11.1,0,0,522.8,0.5,4.8,506.4,11.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.56666667,0.001403567,0.004463994,0.083772284,0.005852578,0.000285535,52.24666667,1163.9,0
1903,0.3,0.1,1.4,0,12.3,30.1,452.9,202,183.2,5.4,0,0,887.6,0.3,13.6,868.2,5.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.975,0.001155878,0.014489175,0.154292812,0.0028472,0.000253931,88.74666667,522.8,0
1903,0.8,13.3,0.2,6.2,73.4,154,248.6,258,216.5,159.1,173.9,12.1,1316.2,14.2,79.8,877.1,345.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.675,0.005374334,0.079121782,0.145769193,0.217882949,0.017975765,124.51,887.6,0
1903,12.9,4.6,0,9.9,40.7,99.2,505.2,246.7,191.9,155.8,15.5,1.1,1283.4,17.5,50.5,1042.9,172.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,106.9583333,0.00831793,0.048106761,0.172995516,0.094090289,0.011760673,126.7466667,1316.2,0
1903,5.2,4,0.1,2.5,37.8,121.2,475.5,325.5,154.8,100.8,2,0,1229.4,9.3,40.3,1077,102.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,102.45,0.00218305,0.053700381,0.174464288,0.054688808,0.006273982,122.3933333,1283.4,1
1903,6.2,13.9,0.4,6.8,51.1,110.7,365.9,396,212,168,0.1,0,1331.2,20.1,58.3,1084.7,168.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.925,0.006043576,0.056129068,0.188724026,0.088656617,0.01502349,132.23,1229.4,1
1903,2.6,0.8,0,1.7,58.3,104.4,264.2,281.9,173.3,139.9,0.3,5.3,1032.6,3.4,60,823.8,145.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.05833333,0.001428331,0.057252548,0.140970981,0.073994737,0.005006664,102.7066667,1331.2,0
1903,19.9,25.4,103.6,140.6,206.6,607.4,362.7,551.9,306.4,159.5,59.3,1.3,2544.7,45.4,450.8,1828.5,220.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.05,0.203666413,0.27696425,0.245243539,0.12979057,0.033049105,250.2233333,1032.6,1
1903,30,0.1,0,3.6,80.5,67.5,127.5,140.6,219.7,95.3,289.4,84,1138.2,30.1,84.1,555.3,468.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.85,0.003024702,0.055287906,0.106048749,0.273240569,0.062558828,96.57,2544.7,0
1903,12.7,144,0,1,235.1,479.9,728.4,326.7,339,181.2,284.4,225,2957.4,156.7,236.1,1874,690.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.45,0.000840195,0.249549754,0.260632206,0.314679469,0.247669182,265.6133333,1138.2,1
1903,63.5,95,0,29.5,144.1,212.4,261.8,202,292.1,79.1,39.86616322,18.87057964,1411.0089,158.5,173.6,968.3,154.1004874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.8530619,0.02478575,0.127513934,0.157041104,0.072424475,0.124929435,133.8367635,2957.4,0
1904,9.4,14.7,0,202.4,304.5,495.1,502,160.1,820.4,222.2,308.7,40.1,3079.6,24.1,506.9,1977.6,571,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.6333333,0.170055453,0.283965368,0.326656863,0.355021095,0.03915822,293.88,1411.0089,0
1904,0.2,12.2,20.6,10.1,100.2,342.9,336.7,350.4,227.8,111.8,0,1.9,1514.8,12.4,130.9,1257.8,113.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,126.2333333,0.025493895,0.149271315,0.179783524,0.05894759,0.011218335,150.9333333,3079.6,1
1904,0,0,13.5,13.2,143.3,261.3,256,38.9,219.9,153.6,8.3,68.9,1176.9,0,170,776.1,230.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.075,0.022236544,0.142362697,0.103866265,0.087382468,0.037192982,112.82,1514.8,0
1904,2.5,17,38.1,9.1,116.1,308.9,494.1,336.1,125.6,30.6,2.3,0.4,1480.7,19.6,163.3,1264.6,33.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.4,0.039102181,0.145512041,0.171245189,0.017906365,0.015687382,147.2433333,1176.9,1
1904,14.8,0,1.7,7.1,58.8,39.8,75.1,19.4,84.7,111.5,4.4,16.1,433.4,14.8,67.6,219,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36.11666667,0.007368951,0.037398135,0.037558403,0.062179766,0.017142788,41.13333333,1480.7,0
1904,7.3,1.5,8.3,0.4,28.7,148,359.4,328.8,95,50.6,17,26.3,1071.2,8.8,37.4,931.1,93.9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.275,0.007188786,0.0581324,0.142432843,0.039778412,0.019604997,104.2733333,433.4,1
1904,23.7,3,32.2,71.5,235.7,1098.2,725.5,351.8,222.7,328.1,33.9,3.3,3129.7,26.7,339.4,2398.2,365.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.8,0.086659142,0.441884757,0.233522774,0.199114906,0.017794041,309.93,1071.2,1
1904,6.3,1.7,3.5,5.3,118.7,191.6,394.4,351.3,84.4,98.1,10.6,3.8,1269.5,7.9,127.4,1021.8,112.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.8083333,0.007342729,0.110184595,0.148984403,0.059891806,0.007053399,125.8866667,3129.7,1
1904,1.3,0,5.4,3,136.3,107.8,120.2,117.7,116.8,240.9,0,10.7,860.2,1.3,144.7,462.6,251.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.675,0.006978973,0.091682044,0.072362174,0.127016767,0.006518369,85.21,1269.5,0
1904,4.3,2.4,12.9,0.2,14.8,148.9,158.3,151.8,196.9,61.7,0,0.9,753.2,6.7,27.9,655.9,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62.75833333,0.010818633,0.052464703,0.106416835,0.032531899,0.004924081,74.88333333,860.2,0
1904,40,5.2,78.3,13.6,61.1,180.1,449.6,417.2,174.1,6.3,35.6,31,1492,45.2,153,1221,72.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,124.3416667,0.076073282,0.081967183,0.194438225,0.030752771,0.043872673,143.1166667,753.2,1
1904,7.6,0.7,48,0.5,29.3,34.3,109.7,162.9,102.3,1.5,10.4,20.3,527.8,8.3,77.8,409.3,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.95833333,0.040050216,0.023067589,0.075976516,0.00880445,0.015876567,50.52,1492,0
1904,0,8.6,32.3,0.2,77.5,369.5,303.6,483.6,86.8,129.3,1,0,1492.4,8.6,110,1243.5,130.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.3666667,0.026835806,0.147822275,0.163322312,0.068945163,0.007104502,148.92,527.8,1
1904,0,0,10.8,0.8,14.7,104.2,139.5,50,162.3,44.4,0,0,526.7,0,26.3,456,44.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43.89166667,0.009588933,0.038535616,0.073940485,0.023410313,0,52.67,1492.4,0
1904,1,0.5,5.2,43.5,144.7,167.9,197.1,73.2,89.6,120.4,2.5,0.3,845.8,1.5,193.3,527.8,123.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70.49166667,0.040841742,0.113946483,0.066879697,0.065408357,0.001146065,84.40333333,526.7,0
1904,6.3,2,29.7,0.4,24.8,68.5,358.8,311.1,97.1,2.7,15.7,28.2,945.2,8.2,54.9,835.5,46.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78.775,0.024857214,0.031766626,0.139376681,0.013520996,0.02047262,91.64,845.8,1
1904,3.4,29.2,0.9,124.3,333.6,274.2,500.4,468.5,260.6,164.8,8.9,1.1,2169.9,32.5,458.8,1503.7,174.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180.825,0.105179294,0.227792368,0.235474732,0.093750093,0.026657692,215.42,945.2,1
1904,24.2,1.7,87.8,1.2,13.8,22,59.9,124,73.8,7.4,9.8,25.9,451.5,25.9,102.9,279.7,43.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.625,0.073498326,0.01261466,0.053386517,0.011452959,0.02920537,41.42666667,2169.9,0
1904,2,15.3,48.2,0,8.6,109.9,443.2,316.6,135.6,44.8,3.2,16.9,1144.2,17.3,56.7,1005.2,65,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.35833333,0.039795244,0.037696392,0.162887593,0.026086928,0.022904351,112.5533333,451.5,1
1904,1.4,5.8,17.5,0,0,9.5,111.2,9.4,28.9,0.3,1.7,0,185.6,7.1,17.5,159,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.475,0.014448481,0.002826965,0.025426553,0.001468087,0.005590906,18.22666667,1144.2,0
1904,0.4,4.7,1.7,3,18.7,114.6,126.5,59.5,183,91.1,0,0.4,603.5,5.1,23.4,483.6,91.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3,0.003924151,0.043477883,0.079655805,0.048033323,0.004327045,60.15,185.6,0
1904,0,0.1,6.6,6.3,4.6,975.8,771.7,321.3,217,90.3,0,0,2393.7,0.1,17.5,2285.8,90.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.475,0.010742369,0.304981525,0.232377936,0.047611515,8.26E-05,239.3666667,603.5,1
1904,0.8,10.6,16.8,0.2,3.9,48.3,194.8,71.8,138,6.1,0.1,1.2,492.6,11.3,20.9,453,7.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.05,0.014038581,0.016549061,0.079478356,0.003293335,0.009861341,48.77,2393.7,0
1904,35.2,0.1,0.7,19.5,121.9,34.9,89,40.4,85.7,163.2,23.6,49.1,663.1,35.3,142.1,249.9,235.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55.275,0.01696174,0.062874041,0.043997367,0.104233339,0.046688984,59.92,492.6,0
1904,4.3,5.5,21.7,0.2,27.5,49.9,289.7,223.5,50.2,1.5,5.8,14.7,694.5,9.8,49.4,613.3,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.875,0.018084155,0.027143662,0.099292326,0.005259991,0.014934399,67.80666667,663.1,0
1904,110.6,17.3,145.2,64.5,67.8,25.9,182.3,132.2,62.3,50,24.8,99.2,982.2,128,277.5,402.7,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.84166667,0.174073682,0.036930786,0.069159011,0.045472227,0.131001172,82.82,694.5,0
1904,3.8,2.9,16.3,0.7,11.4,14.6,39.8,45.6,21.4,1.4,2.9,7.1,167.9,6.6,28.5,121.4,11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.99166667,0.014045864,0.009288939,0.020556753,0.002972714,0.008398427,15.87,982.2,0
1904,2.4,0,4.8,23.7,93.2,1108.2,1070,465.6,245.3,127.2,0.7,0,3141.1,2.4,121.7,2889.1,127.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.7583333,0.023875632,0.38402092,0.311076823,0.067606758,0.001370567,313.9266667,167.9,1
1904,79.3,22.4,131.7,48,90.3,33.1,241.1,184.3,56.4,51.6,17.3,32,987.6,101.7,270,515,100.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.29166667,0.149064495,0.048794409,0.086277675,0.040536831,0.081064525,90.00666667,3141.1,0
